1481108909187,XYZ LN,0.6119402985074627,8537,AZ
1481108909342,123 LN,23.366666666666667,1758,X
1481108909841,TEST IT,8.969072164948454,2078,A
1481108909990,123 LN,11.0,1139,AZ
1481108910236,123 LN,131.0,2093,X
1481108911142,123 LN,1.7746478873239437,5053,T
1481108911705,TEST IT,11.571428571428571,3330,AZ
1481108911742,XYZ LN,4.888888888888889,8158,Z
1481108912526,TEST IT,63.2,4081,Z
1481108913133,XYZ LN,7.475409836065574,9768,A
1481108913794,123 LN,25.153846153846153,9633,AZ
1481108914390,TEST IT,17.708333333333332,6360,T
1481108915171,TEST IT,42.4,7843,TXZA
1481108915517,123 LN,15.387755102040817,7068,AXT
1481108916397,TEST IT,57.916666666666664,4248,AZ
1481108916951,TEST IT,97.5,5928,Z
1481108917333,TEST IT,9.146341463414634,8104,X
1481108918303,TEST IT,60.8,8429,AZ
1481108919102,XYZ LN,10.325301204819278,6955,TXZA
1481108919916,XYZ LN,16.357142857142858,446,AZ
1481108920699,TEST IT,23.973684210526315,5518,Z
1481108921460,XYZ LN,36.2,9924,X
1481108922306,XYZ LN,3.95,3183,AXT
1481108922753,TEST IT,7.0625,2804,AXT
1481108923535,XYZ LN,11.168674698795181,8246,Z
1481108924106,123 LN,9.3,1444,X
1481108924330,TEST IT,7.03125,2076,T
1481108924386,123 LN,11.482758620689655,7314,A
1481108924612,TEST IT,29.75,9116,AZ
1481108925019,TEST IT,206.25,4739,AZ
1481108925720,TEST IT,26.428571428571427,4568,AXT
1481108926492,XYZ LN,3.792452830188679,5566,Z
1481108926576,TEST IT,9.922077922077921,4567,A
1481108926965,123 LN,6.476923076923077,1281,T
1481108927282,XYZ LN,5.4361702127659575,5465,Z
1481108927869,TEST IT,19.423076923076923,9212,AZ
1481108928033,XYZ LN,3.473684210526316,3277,TXZA
1481108928056,XYZ LN,32.111111111111114,6641,A
1481108928829,123 LN,154.2,4326,AXT
1481108929319,123 LN,17.942857142857143,7828,A
1481108929531,XYZ LN,2.710526315789474,9719,AXT
1481108929878,123 LN,3.875,6671,AXT
1481108930489,123 LN,81.0,6701,A
1481108930642,TEST IT,10.225806451612904,3134,AZ
1481108931519,123 LN,36.57692307692308,1216,X
1481108931821,123 LN,17.6,8858,A
1481108932719,TEST IT,9.605633802816902,9340,X
1481108933400,123 LN,12.81081081081081,1983,X
1481108933674,TEST IT,0.16666666666666666,9626,Z
1481108933740,XYZ LN,6.372093023255814,4454,AZ
1481108934326,XYZ LN,85.875,5906,AXT
1481108934363,123 LN,19.666666666666668,1038,AXT
1481108934923,XYZ LN,7.204545454545454,6927,X
1481108935871,TEST IT,0.4772727272727273,337,A
1481108936015,123 LN,8.491803278688524,4387,T
1481108936850,XYZ LN,18.770833333333332,1356,A
1481108937560,TEST IT,9.245283018867925,8280,AZ
1481108937884,XYZ LN,2.671641791044776,493,T
1481108938115,123 LN,18.545454545454547,3811,AZ
1481108938262,TEST IT,23.4,4653,T
1481108938315,TEST IT,19.0,5472,AXT
1481108939312,123 LN,3.3846153846153846,4367,X
1481108939597,123 LN,81.66666666666667,6364,A
1481108940127,XYZ LN,3.045977011494253,3926,T
1481108940782,XYZ LN,7.186440677966102,4112,T
1481108941660,TEST IT,7.376623376623376,9615,X
1481108942599,TEST IT,30.076923076923077,3076,AXT
1481108942612,TEST IT,8.804878048780488,7321,Z
1481108942850,TEST IT,24.5,7681,A
1481108943778,123 LN,0.1232876712328767,9580,TXZA
1481108944120,XYZ LN,1.7096774193548387,4736,X
1481108944952,XYZ LN,11.25,2461,AZ
1481108945637,XYZ LN,2.953846153846154,7232,T
1481108945997,TEST IT,0.13414634146341464,307,AZ
1481108946131,123 LN,1.5625,7234,AXT
1481108946717,TEST IT,26.03448275862069,4756,T
1481108947620,123 LN,12.935483870967742,9720,AZ
1481108947864,123 LN,0.8229166666666666,409,TXZA
1481108947988,XYZ LN,86.375,2225,T
1481108948740,XYZ LN,9.85897435897436,8563,T
1481108949470,TEST IT,2.7058823529411766,3044,AXT
1481108949615,TEST IT,3.1515151515151514,2953,Z
1481108950437,TEST IT,1.8526315789473684,5038,X
1481108950585,TEST IT,66.71428571428571,8041,A
1481108950692,123 LN,10.491228070175438,4814,TXZA
1481108951295,123 LN,8.12,1439,AXT
1481108951939,XYZ LN,1.8255813953488371,9761,T
1481108952501,TEST IT,6.869565217391305,6996,AXT
1481108952637,123 LN,15.08108108108108,5734,AZ
1481108953265,123 LN,7.010989010989011,3490,X
1481108953847,TEST IT,15.157894736842104,5204,Z
1481108954485,XYZ LN,2.1724137931034484,4444,AXT
1481108954509,XYZ LN,3.026315789473684,8046,T
1481108954663,TEST IT,6.028169014084507,5893,A
1481108955538,XYZ LN,6.647058823529412,36,AZ
1481108955955,TEST IT,72.36363636363636,6045,A
1481108956278,123 LN,5.384615384615385,4138,AXT
1481108957208,XYZ LN,12.4375,8011,AXT
1481108957789,XYZ LN,4.9655172413793105,8782,AZ
1481108958619,TEST IT,838.0,7729,A
1481108959598,123 LN,0.5294117647058824,6443,X
1481108960405,XYZ LN,2.606382978723404,4319,T
1481108961121,123 LN,0.5729166666666666,1052,X
1481108961883,123 LN,10.011111111111111,1509,TXZA
1481108962209,XYZ LN,20.51851851851852,6847,AZ
1481108962276,TEST IT,9.446808510638299,8458,A
1481108963072,TEST IT,9.163934426229508,2976,TXZA
1481108963156,123 LN,1.6935483870967742,3407,A
1481108963196,TEST IT,3.272727272727273,9739,X
1481108963393,XYZ LN,8.329113924050633,2626,Z
1481108964178,123 LN,2.1904761904761907,5963,T
1481108964454,XYZ LN,7.670731707317073,4394,T
1481108965036,123 LN,12.095238095238095,454,AXT
1481108965355,123 LN,1.9578947368421054,1237,X
1481108966247,TEST IT,16.80851063829787,7940,T
1481108966584,XYZ LN,1.469387755102041,6303,AXT
1481108966871,123 LN,4.175257731958763,9970,Z
1481108967669,123 LN,8.661764705882353,4913,A
1481108968009,XYZ LN,18.0,8317,AXT
1481108968892,123 LN,8.595238095238095,9475,Z
1481108969373,XYZ LN,49.625,1802,A
1481108969547,TEST IT,18.789473684210527,8946,AZ
1481108970290,123 LN,2.970149253731343,6888,X
1481108970355,123 LN,14.5,8094,AXT
1481108971233,XYZ LN,0.03409090909090909,8629,T
1481108971535,TEST IT,1.4918032786885247,2272,TXZA
1481108972318,XYZ LN,7.416666666666667,8525,Z
1481108972633,XYZ LN,26.783783783783782,6483,AZ
1481108973091,TEST IT,2.8369565217391304,3512,TXZA
1481108973968,TEST IT,40.0,6452,A
1481108974379,XYZ LN,5.1395348837209305,9277,AXT
1481108975340,TEST IT,17.615384615384617,6311,AZ
1481108975995,XYZ LN,1.186046511627907,4446,X
1481108976490,TEST IT,5.597560975609756,3746,AXT
1481108976746,TEST IT,18.46153846153846,2546,TXZA
1481108977041,123 LN,22.22222222222222,1989,A
1481108977164,123 LN,8.706521739130435,3626,TXZA
1481108977593,123 LN,3.611111111111111,7176,X
1481108978394,XYZ LN,22.533333333333335,5235,T
1481108978454,123 LN,3.922222222222222,7075,A
1481108978777,TEST IT,34.42857142857143,6591,X
1481108979028,TEST IT,21.38888888888889,3103,T
1481108979142,XYZ LN,10.75,890,X
1481108979941,XYZ LN,10.285714285714286,8606,AZ
1481108979964,XYZ LN,6.0,3294,T
1481108980811,XYZ LN,5.571428571428571,2156,Z
1481108981467,XYZ LN,104.8,8551,AXT
1481108981816,TEST IT,540.0,6792,T
1481108981885,TEST IT,10.17910447761194,5882,TXZA
1481108982579,TEST IT,4.23404255319149,4996,A
1481108983559,TEST IT,6.450704225352113,5633,X
1481108983848,TEST IT,1.0161290322580645,6458,TXZA
1481108984622,123 LN,38.11764705882353,8247,TXZA
1481108984985,TEST IT,3.5161290322580645,6147,X
1481108985801,123 LN,0.8522727272727273,8713,X
1481108985961,123 LN,122.0,9264,AZ
1481108986122,XYZ LN,181.2,4327,AZ
1481108986909,XYZ LN,7.620253164556962,8877,T
1481108986985,123 LN,6.157894736842105,4513,A
1481108987213,123 LN,5.677966101694915,5921,X
1481108987966,123 LN,16.150943396226417,7223,T
1481108988912,123 LN,17.065217391304348,5852,X
1481108989254,XYZ LN,44.266666666666666,5244,AXT
1481108989607,XYZ LN,10.602564102564102,2137,X
1481108990062,XYZ LN,15.975,9809,T
1481108990417,TEST IT,13.0,2226,TXZA
1481108991114,XYZ LN,10.753623188405797,1005,T
1481108991623,123 LN,23.42105263157895,5721,X
1481108992307,TEST IT,3.9213483146067416,5589,Z
1481108993218,TEST IT,14.333333333333334,8059,T
1481108993966,123 LN,5.092307692307692,8402,TXZA
1481108994516,XYZ LN,14.136363636363637,3111,AZ
1481108994716,123 LN,2.4035087719298245,2215,Z
1481108995057,XYZ LN,8.441558441558442,4985,A
1481108995683,TEST IT,9.741573033707866,1795,X
1481108996599,TEST IT,1.6307692307692307,3010,AZ
1481108997345,TEST IT,319.5,8983,T
1481108997943,123 LN,9.961538461538462,805,AZ
1481108998877,TEST IT,3.2625,5580,AXT
1481108999622,TEST IT,3.4901960784313726,2643,Z
1481109000502,XYZ LN,1.2650602409638554,7650,TXZA
1481109000638,XYZ LN,3.5,1335,TXZA
1481109000893,TEST IT,2.709090909090909,6963,T
1481109001122,TEST IT,9.0,5949,A
1481109001636,XYZ LN,2.7567567567567566,4658,Z
1481109002104,XYZ LN,88.33333333333333,8984,A
1481109003004,XYZ LN,2.8876404494382024,9280,AZ
1481109003821,123 LN,7.52808988764045,5974,AZ
1481109004532,TEST IT,16.10909090909091,7801,T
1481109005133,XYZ LN,21.076923076923077,4915,AXT
1481109005231,TEST IT,6.318181818181818,7587,AZ
1481109005553,TEST IT,10.571428571428571,2161,X
1481109006459,TEST IT,3.8157894736842106,2273,AXT
1481109006475,XYZ LN,11.907407407407407,1866,Z
1481109006774,TEST IT,10.948717948717949,1637,Z
1481109007368,123 LN,9.04,6178,Z
1481109007499,XYZ LN,35.77272727272727,5010,T
1481109007594,123 LN,12.887323943661972,8284,X
1481109007946,TEST IT,3.357142857142857,6943,AXT
1481109008602,123 LN,10.88888888888889,4875,TXZA
1481109009238,123 LN,8.875,3762,AXT
1481109010188,123 LN,67.5,8801,AZ
1481109010302,TEST IT,13.238095238095237,5231,AZ
1481109010587,TEST IT,19.5,5987,A
1481109010762,TEST IT,1.511111111111111,5369,T
1481109010778,123 LN,1.2608695652173914,1260,T
1481109011244,XYZ LN,11.875,6802,Z
1481109011618,TEST IT,4.866666666666666,6309,AZ
1481109012328,TEST IT,10.59375,7348,AXT
1481109013206,XYZ LN,1.3478260869565217,2829,TXZA
1481109013643,XYZ LN,6.130434782608695,230,AXT
1481109014047,123 LN,11.4375,2621,T
1481109014976,XYZ LN,20.766666666666666,7399,A
1481109015164,XYZ LN,47.86666666666667,6443,X
1481109015542,XYZ LN,1.6136363636363635,7341,AXT
1481109015655,TEST IT,3.511111111111111,8486,AXT
1481109015703,TEST IT,11.523809523809524,4665,A
1481109016006,XYZ LN,1.5384615384615385,4908,X
1481109016742,XYZ LN,192.8,1584,T
1481109017448,123 LN,9.076923076923077,3598,TXZA
1481109018102,XYZ LN,18.11111111111111,6750,TXZA
1481109018547,XYZ LN,54.75,4551,TXZA
1481109019125,XYZ LN,19.43243243243243,8798,T
1481109019455,TEST IT,161.6,603,AZ
1481109020070,XYZ LN,42.94117647058823,6635,Z
1481109020651,TEST IT,7.684210526315789,5170,Z
1481109021342,XYZ LN,11.962962962962964,6493,Z
1481109022323,TEST IT,11.773584905660377,1522,AXT
1481109022573,TEST IT,17.66,5163,A
1481109022753,XYZ LN,6.902439024390244,5640,TXZA
1481109023282,XYZ LN,3.3229166666666665,5492,X
1481109023759,XYZ LN,3.8666666666666667,7083,T
1481109023778,XYZ LN,82.6,7553,Z
1481109024456,TEST IT,1.5333333333333334,4695,AZ
1481109025003,123 LN,18.96551724137931,5723,A
1481109025189,TEST IT,26.06451612903226,7255,AXT
1481109025802,TEST IT,11.342105263157896,9002,X
1481109025836,XYZ LN,5.593023255813954,8161,X
1481109026251,XYZ LN,9.0,3997,T
1481109027109,XYZ LN,5.741573033707865,3857,X
1481109028018,XYZ LN,11.818181818181818,6059,T
1481109028282,XYZ LN,13.64516129032258,1645,A
1481109029079,XYZ LN,31.923076923076923,4953,X
1481109029533,TEST IT,6.459183673469388,4699,Z
1481109029646,XYZ LN,13.303030303030303,9246,TXZA
1481109029727,123 LN,4.367816091954023,6054,AZ
1481109030023,123 LN,5.0,8145,A
1481109030194,TEST IT,10.452380952380953,5627,Z
1481109030660,TEST IT,7.927710843373494,7847,AXT
1481109031070,TEST IT,8.285714285714286,7905,X
1481109031622,123 LN,10.277777777777779,6739,Z
1481109032342,TEST IT,2.159090909090909,3084,X
1481109032380,123 LN,3.618181818181818,4166,TXZA
1481109033218,XYZ LN,32.81818181818182,6685,TXZA
1481109033824,TEST IT,4.78021978021978,5412,TXZA
1481109033898,123 LN,7.56140350877193,9895,X
1481109034694,TEST IT,11.326923076923077,1447,T
1481109035052,XYZ LN,9.350515463917526,6008,AZ
1481109035570,XYZ LN,42.55,1032,T
1481109036041,XYZ LN,0.22448979591836735,265,X
1481109036620,TEST IT,21.535714285714285,7908,A
1481109037204,123 LN,28.0,7396,A
1481109038002,TEST IT,4.516129032258065,2745,TXZA
1481109038979,123 LN,18.333333333333332,2901,Z
1481109039270,123 LN,24.31578947368421,1072,A
1481109040107,123 LN,890.0,4299,A
1481109040250,TEST IT,11.929824561403509,1702,T
1481109040734,TEST IT,12.4,9544,AZ
1481109041353,TEST IT,68.44444444444444,2461,A
1481109042144,XYZ LN,7.178571428571429,8199,TXZA
1481109042314,TEST IT,9.98936170212766,1248,TXZA
1481109042979,XYZ LN,8.882978723404255,4671,Z
1481109043462,TEST IT,0.3076923076923077,2042,AXT
1481109043710,XYZ LN,10.65,1950,T
1481109043903,XYZ LN,1.6338028169014085,9487,Z
1481109044105,123 LN,6.560975609756097,1159,AXT
1481109044612,TEST IT,164.6,9259,Z
1481109045337,123 LN,4.206521739130435,7605,TXZA
1481109046256,TEST IT,115.0,4991,AZ
1481109046884,TEST IT,20.083333333333332,1150,AXT
1481109047627,XYZ LN,7.9375,8648,A
1481109047629,XYZ LN,17.0,1965,TXZA
1481109047631,XYZ LN,5.233333333333333,435,Z
1481109047760,123 LN,1.65,8185,Z
1481109048354,TEST IT,7.595959595959596,3276,AXT
1481109049240,XYZ LN,8.505154639175258,6603,T
1481109049933,TEST IT,1.55,2356,TXZA
1481109049986,XYZ LN,6.127272727272727,12,AXT
1481109050694,TEST IT,5.175675675675675,8051,AXT
1481109050778,123 LN,8.068965517241379,2844,Z
1481109051109,XYZ LN,3.3516483516483517,9225,T
1481109052013,XYZ LN,24.41176470588235,7536,T
1481109052871,TEST IT,9.220779220779221,1503,TXZA
1481109053126,XYZ LN,63.714285714285715,6186,Z
1481109053684,123 LN,944.0,9203,X
1481109053876,XYZ LN,15.195652173913043,4084,T
1481109054045,123 LN,16.966666666666665,6361,Z
1481109054297,TEST IT,27.285714285714285,9235,T
1481109054530,TEST IT,3.5238095238095237,5700,AXT
1481109055414,XYZ LN,5.033333333333333,8468,Z
1481109055759,123 LN,11.833333333333334,4572,TXZA
1481109056318,TEST IT,34.94736842105263,4893,X
1481109056943,123 LN,8.770491803278688,8462,T
1481109057248,TEST IT,10.917808219178083,3874,A
1481109057792,XYZ LN,13.793650793650794,7730,A
1481109057934,123 LN,34.26086956521739,1704,Z
1481109058128,123 LN,10.962264150943396,9958,T
1481109058803,XYZ LN,2.347826086956522,2351,AZ
1481109059532,XYZ LN,33.285714285714285,7143,AXT
1481109060397,XYZ LN,16.59375,6356,A
1481109060518,XYZ LN,51.875,2100,X
1481109061473,123 LN,21.685714285714287,1002,T
1481109061551,TEST IT,14.4,3538,AXT
1481109061647,123 LN,7.057142857142857,6619,T
1481109062310,XYZ LN,26.555555555555557,859,X
1481109062808,TEST IT,2.2535211267605635,7059,AXT
1481109063389,XYZ LN,5.037037037037037,6181,T
1481109063454,123 LN,17.680851063829788,6850,AZ
1481109063705,123 LN,19.942857142857143,5689,A
1481109063869,XYZ LN,31.92,8196,TXZA
1481109064172,TEST IT,20.90625,9398,AZ
1481109064519,123 LN,0.3764705882352941,10,Z
1481109065355,123 LN,14.368421052631579,5833,TXZA
1481109066268,XYZ LN,8.346153846153847,8482,Z
1481109066403,XYZ LN,2.0757575757575757,2782,Z
1481109066944,123 LN,3.4148936170212765,8670,AXT
1481109067402,123 LN,1.5833333333333333,4404,Z
1481109068195,TEST IT,184.0,3106,TXZA
1481109068244,XYZ LN,2.480769230769231,5450,AXT
1481109069169,123 LN,3.1414141414141414,7724,X
1481109070144,TEST IT,7.707865168539326,708,AZ
1481109070403,XYZ LN,34.166666666666664,5736,TXZA
1481109071195,TEST IT,3.3835616438356166,347,T
1481109072144,XYZ LN,41.666666666666664,4426,A
1481109072177,XYZ LN,0.5882352941176471,2920,AXT
1481109072483,TEST IT,1.8051948051948052,6340,X
1481109072925,123 LN,9.232142857142858,7970,TXZA
1481109073031,123 LN,3.4,9134,Z
1481109073449,XYZ LN,8.957446808510639,746,TXZA
1481109073625,XYZ LN,5.351351351351352,6320,AXT
1481109074473,123 LN,20.925925925925927,1290,Z
1481109074883,123 LN,13.925925925925926,110,AXT
1481109075210,XYZ LN,9.372549019607844,8550,AZ
1481109075533,123 LN,2.578125,8772,TXZA
1481109075750,TEST IT,16.275862068965516,4658,X
1481109076652,TEST IT,3.111111111111111,1819,TXZA
1481109077428,XYZ LN,5.108108108108108,3532,X
1481109077844,123 LN,0.5555555555555556,3880,T
1481109077950,TEST IT,5.455696202531645,9700,AXT
1481109078756,XYZ LN,9.95,6314,TXZA
1481109078789,XYZ LN,17.071428571428573,9965,AXT
1481109078990,TEST IT,5.540816326530612,3724,A
1481109079103,123 LN,2.575,4717,TXZA
1481109079631,XYZ LN,30.576923076923077,7850,A
1481109080032,TEST IT,30.0,8554,Z
1481109080454,TEST IT,3.5632183908045976,7309,AZ
1481109080833,TEST IT,6.9375,8772,AXT
1481109081007,TEST IT,14.844444444444445,9458,AXT
1481109081650,123 LN,1.0196078431372548,4271,Z
1481109082273,123 LN,2.4857142857142858,8478,Z
1481109082287,123 LN,5.453488372093023,9997,AZ
1481109082451,TEST IT,5.575,6203,TXZA
1481109083053,TEST IT,18.403846153846153,9852,Z
1481109083862,TEST IT,9.263157894736842,8870,AXT
1481109084632,XYZ LN,8.161764705882353,3758,AXT
1481109085187,XYZ LN,12.092105263157896,2754,A
1481109085697,123 LN,22.25,1632,Z
1481109085722,XYZ LN,6.586206896551724,6506,Z
1481109086023,TEST IT,6.294117647058823,152,AZ
1481109086993,TEST IT,32.17857142857143,3522,AZ
1481109087468,XYZ LN,1.430232558139535,7092,Z
1481109087914,TEST IT,7.767857142857143,8319,AXT
1481109088114,TEST IT,5.412698412698413,2190,AZ
1481109088908,XYZ LN,4.615384615384615,3070,TXZA
1481109089702,XYZ LN,2.710526315789474,5286,A
1481109089922,XYZ LN,6.5,5493,AXT
1481109090107,TEST IT,8.416666666666666,7487,T
1481109090790,TEST IT,20.386363636363637,8411,T
1481109091489,XYZ LN,63.166666666666664,4277,X
1481109091964,TEST IT,31.466666666666665,1714,AXT
1481109092474,TEST IT,9.4,7013,Z
1481109092949,TEST IT,2.4705882352941178,6088,AXT
1481109093357,TEST IT,38.42307692307692,7129,Z
1481109093672,TEST IT,14.306451612903226,3591,Z
1481109094546,123 LN,32.46153846153846,5662,T
1481109095488,TEST IT,0.37362637362637363,5233,T
1481109096208,TEST IT,56.285714285714285,9946,AZ
1481109096797,TEST IT,12.217391304347826,1098,A
1481109097142,TEST IT,14.358490566037736,9786,X
1481109097733,XYZ LN,15.275862068965518,9720,Z
1481109098187,123 LN,6.192982456140351,2230,TXZA
1481109098668,123 LN,17.55263157894737,6821,AXT
1481109099242,XYZ LN,11.928571428571429,7542,TXZA
1481109099877,TEST IT,9.542168674698795,6396,T
1481109100088,XYZ LN,14.565217391304348,3198,AXT
1481109100215,TEST IT,1.101010101010101,5241,AZ
1481109100765,XYZ LN,97.77777777777777,8852,X
1481109101086,TEST IT,8.777777777777779,2767,Z
1481109101878,123 LN,9.974358974358974,8397,TXZA
1481109102726,123 LN,1.053191489361702,9379,TXZA
1481109103266,123 LN,28.294117647058822,145,AZ
1481109103589,XYZ LN,11.0,7603,A
1481109104290,123 LN,40.0,5919,Z
1481109104630,TEST IT,10.844155844155845,3987,Z
1481109105346,TEST IT,26.29032258064516,7660,AXT
1481109105947,TEST IT,9.666666666666666,6977,A
1481109106318,123 LN,59.8,5123,AXT
1481109106415,TEST IT,5.717948717948718,645,A
1481109107336,123 LN,856.0,2140,Z
1481109108261,TEST IT,52.22222222222222,6332,T
1481109109213,XYZ LN,24.59259259259259,2874,TXZA
1481109109761,XYZ LN,1.2083333333333333,790,T
1481109110358,123 LN,9.773809523809524,1294,TXZA
1481109110640,123 LN,15.793103448275861,3872,X
1481109111184,XYZ LN,3.5698924731182795,6030,T
1481109111292,XYZ LN,1.0454545454545454,2662,X
1481109111907,123 LN,27.166666666666668,6437,T
1481109112890,TEST IT,4.395833333333333,940,AZ
1481109113314,XYZ LN,7.9,5895,X
1481109114310,123 LN,0.6020408163265306,8102,T
1481109115220,XYZ LN,14.156862745098039,7324,AXT
1481109115912,XYZ LN,10.411764705882353,7573,T
1481109116448,TEST IT,12.041666666666666,3180,Z
1481109116798,TEST IT,3.9344262295081966,3426,TXZA
1481109117253,XYZ LN,9.729411764705882,4666,Z
1481109117387,TEST IT,6.282828282828283,3172,Z
1481109117988,123 LN,14.74074074074074,1528,A
1481109118969,TEST IT,7.688311688311688,8829,A
1481109119439,123 LN,5.103896103896104,8991,X
1481109119675,XYZ LN,38.84615384615385,5264,A
1481109119914,TEST IT,21.0,3826,AXT
1481109120600,XYZ LN,6.880952380952381,7331,X
1481109121346,123 LN,16.114285714285714,2186,Z
1481109121639,123 LN,4.849462365591398,4286,T
1481109122372,123 LN,4.3428571428571425,9610,Z
1481109122657,123 LN,2.9743589743589745,6262,AXT
1481109122757,123 LN,6.842696629213483,3323,A
1481109123249,XYZ LN,4.935483870967742,3480,T
1481109123469,123 LN,11.568627450980392,7921,AXT
1481109124109,XYZ LN,1.9534883720930232,9687,TXZA
1481109124335,XYZ LN,5.516129032258065,5103,TXZA
1481109125035,TEST IT,10.742857142857142,1845,AZ
1481109125233,TEST IT,28.625,3350,TXZA
1481109125998,TEST IT,8.75,4020,AZ
1481109126210,TEST IT,38.94117647058823,6530,AZ
1481109127031,XYZ LN,16.77777777777778,9600,AZ
1481109127656,XYZ LN,6.578947368421052,4644,T
1481109128262,XYZ LN,32.73913043478261,5601,Z
1481109128785,TEST IT,3.9594594594594597,2961,AXT
1481109129166,123 LN,3.5760869565217392,5476,TXZA
1481109129877,XYZ LN,37.13636363636363,5023,AZ
1481109130105,XYZ LN,15.057142857142857,8084,X
1481109130532,123 LN,1.935483870967742,6002,TXZA
1481109130543,XYZ LN,6.09433962264151,4633,Z
1481109131521,XYZ LN,24.24,6664,TXZA
1481109131701,123 LN,13.946428571428571,312,T
1481109131866,XYZ LN,0.5584415584415584,8672,Z
1481109132714,XYZ LN,13.306451612903226,2691,X
1481109133459,123 LN,13.72549019607843,3037,T
1481109133645,123 LN,10.11111111111111,5318,AZ
1481109134101,123 LN,12.630434782608695,9398,AZ
1481109134882,123 LN,3.0701754385964914,4847,AXT
1481109135076,123 LN,10.81159420289855,632,A
1481109135125,123 LN,20.11627906976744,1584,T
1481109135812,123 LN,145.0,5380,AZ
1481109135885,123 LN,1.875,9197,Z
1481109136842,TEST IT,20.689655172413794,8361,AZ
1481109137812,XYZ LN,374.0,6035,AXT
1481109138603,TEST IT,67.83333333333333,6047,A
1481109139506,TEST IT,51.1875,2361,X
1481109139636,XYZ LN,22.068181818181817,8396,Z
1481109140424,123 LN,2.736842105263158,8120,AXT
1481109140796,TEST IT,19.024390243902438,3568,X
1481109141033,123 LN,154.75,6351,AZ
1481109142019,123 LN,5.709677419354839,3849,AZ
1481109142091,XYZ LN,18.836734693877553,6558,AZ
1481109142676,TEST IT,9.846153846153847,3482,A
1481109143105,123 LN,9.45360824742268,2904,AXT
1481109143436,TEST IT,191.0,7653,X
1481109144056,TEST IT,1.5294117647058822,961,AXT
1481109144420,TEST IT,13.4,7359,A
1481109144994,123 LN,3.8404255319148937,7652,AXT
1481109145977,XYZ LN,7.869047619047619,5558,A
1481109146219,TEST IT,0.06741573033707865,7038,Z
1481109146448,XYZ LN,3.5254237288135593,2840,AZ
1481109146921,TEST IT,36.53846153846154,9266,T
1481109147088,XYZ LN,37.888888888888886,8607,X
1481109147595,TEST IT,28.384615384615383,1569,Z
1481109148585,XYZ LN,65.4,697,AZ
1481109149267,XYZ LN,44.57142857142857,1485,T
1481109149766,XYZ LN,3.769230769230769,8636,AZ
1481109150723,XYZ LN,11.157894736842104,3719,T
1481109151388,TEST IT,36.875,8293,Z
1481109151427,TEST IT,10.485294117647058,9140,Z
1481109151930,123 LN,10.551724137931034,5922,AZ
1481109152204,123 LN,5.068493150684931,9842,A
1481109152444,123 LN,165.33333333333334,4314,T
1481109152517,123 LN,10.05952380952381,6936,T
1481109153504,TEST IT,32.333333333333336,6894,A
1481109154296,123 LN,10.59322033898305,7242,AXT
1481109154523,TEST IT,8.421052631578947,9104,X
1481109154798,TEST IT,4.296296296296297,8713,Z
1481109155609,123 LN,8.32394366197183,7828,TXZA
1481109156401,XYZ LN,12.409090909090908,2850,X
1481109157370,123 LN,41.0,4389,AZ
1481109157837,XYZ LN,8.46774193548387,4113,AXT
1481109158618,XYZ LN,11.3625,5667,Z
1481109159456,XYZ LN,9.515463917525773,2768,AZ
1481109160312,XYZ LN,0.2631578947368421,8208,X
1481109160944,123 LN,5.74468085106383,3954,A
1481109161257,XYZ LN,2.28125,6102,T
1481109161988,123 LN,4.287878787878788,7326,A
1481109162589,123 LN,7.9245283018867925,9086,AZ
1481109162693,XYZ LN,3.933333333333333,6608,A
1481109163262,XYZ LN,20.848484848484848,2804,TXZA
1481109163827,XYZ LN,58.93333333333333,5348,Z
1481109164488,XYZ LN,7.555555555555555,9663,T
1481109164631,XYZ LN,0.0784313725490196,851,AXT
1481109165594,123 LN,15.052631578947368,6812,Z
1481109166135,XYZ LN,49.166666666666664,7638,Z
1481109166404,XYZ LN,7.061224489795919,8626,TXZA
1481109166731,TEST IT,9.896907216494846,8110,AZ
1481109167225,TEST IT,28.642857142857142,3584,A
1481109168164,XYZ LN,107.22222222222223,1858,AZ
1481109169004,XYZ LN,12.55,7712,T
1481109169299,123 LN,106.5,1652,Z
1481109169714,TEST IT,1.7045454545454546,5443,AXT
1481109170578,XYZ LN,12.887096774193548,3024,TXZA
1481109171560,TEST IT,5.253968253968254,9025,A
1481109171784,TEST IT,5.395604395604396,2767,X
1481109172582,XYZ LN,4.093333333333334,9226,TXZA
1481109173061,XYZ LN,8.414141414141413,4970,T
1481109173639,TEST IT,7.342105263157895,2580,A
1481109173861,123 LN,12.785714285714286,8356,Z
1481109174113,TEST IT,5.7,9008,X
1481109174158,XYZ LN,183.66666666666666,7127,Z
1481109175028,123 LN,2.7777777777777777,5837,AXT
1481109175662,XYZ LN,7.8,9097,AXT
1481109175974,TEST IT,1.9142857142857144,7033,AXT
1481109176098,XYZ LN,7.351351351351352,1591,AXT
1481109176393,123 LN,37.285714285714285,488,Z
1481109177249,TEST IT,8.069767441860465,2504,AXT
1481109177855,XYZ LN,1.7741935483870968,5927,TXZA
1481109178219,XYZ LN,4.574712643678161,8460,Z
1481109178530,TEST IT,8.53623188405797,320,X
1481109179392,123 LN,11.702702702702704,5682,T
1481109180203,XYZ LN,4.862068965517241,4633,AZ
1481109181118,XYZ LN,1.9101123595505618,7003,AXT
